Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,Nederbördsmängd_sum_year_cumulative,Daggpunktstemperatur_mean_year_cumulative,Relativ Luftfuktighet_mean_year_cumulative,Lufttemperatur_max_year_cumulative,Solskenstid_sum_year_cumulative,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
0.755731922398589,0.15384615384615374,0.31810490693739424,0.3327868852459018,0.0,0.0,0.7062905660740213,0.3309523567526338,0.22528363047001618,0.3877807074004661,0.12901283821081844,0.01374427321949196,0.4853664112517634,0.5676258789364936,0.4226705091258405,0.11360013618420173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.755731922398589,0.23076923076923062,0.2927241962774958,0.19180327868852454,0.0,0.0,0.4699597103762607,0.39858155012532365,0.3273905996758509,0.6954631592408093,0.30228008406433027,0.01374427321949196,0.5113744167840939,0.6471536261795379,0.3948126801152738,0.17884978125968903,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.755731922398589,0.3076923076923077,0.43993231810490696,0.3032786885245902,0.0,0.0,0.49810186832312464,0.4760864319606388,0.4343598055105348,0.6055956208661234,0.27745717777196477,0.01374427321949196,0.5507521062741049,0.6559764464656281,0.4135446685878963,0.24681300410777837,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.755731922398589,0.3846153846153846,0.5465313028764806,0.3442622950819672,0.2642073778664009,0.2937732836615221,0.2843360866178831,0.5717251199513216,0.5445705024311182,0.6697969689244861,0.45234465055296136,0.12411495210329052,0.6004141875259403,0.6789535635571755,0.43439000960614804,0.29416408786996345,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.755731922398589,0.46153846153846145,0.5245346869712352,0.4852459016393444,0.12396144898637439,0.16817456093666847,0.35836226044982045,0.5814209983625618,0.6628849270664503,0.6182977405357698,0.5107995600402333,0.17589893100097215,0.6357218111805105,0.6824509820034947,0.47582452769772654,0.3486530670373409,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.26136363636363635
0.755731922398589,0.5384615384615385,0.5346869712351946,0.39672131147540984,0.26354270521768053,0.09473124002128794,0.16946738848235998,0.606457304119285,0.5850891410048621,0.6934359590045528,0.5524219653131497,0.28599194779952847,0.6658098048077146,0.6997318833158686,0.4905996980924935,0.38492805824767434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
0.755731922398589,0.6153846153846154,0.5499153976311336,0.4754098360655739,0.08607510800930561,0.056412985630654604,0.2750425493043068,0.6768763446675379,0.6320907617504051,0.7437804492414836,0.6647318448522972,0.32194918783840126,0.7003570434726252,0.7213592680235559,0.5132084534101826,0.4313830225178649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
0.755731922398589,0.6923076923076923,0.6531302876480543,0.5524590163934426,0.14888667331339336,0.145290047897818,0.23267305787666942,0.7467429491885146,0.7001620745542949,0.7320795677880386,0.6877582762686592,0.38414549493266764,0.7377935631619261,0.7363900920409105,0.5408261287223823,0.4737525534537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318181818181818
0.755731922398589,0.7692307692307692,0.6209813874788495,0.5459016393442624,0.08075772681954159,0.0638637573177222,0.38757464157619925,0.7162073644455755,0.66612641815235,0.6831898383042642,0.6466748464637777,0.4178814382896024,0.7635864681010962,0.7416817317246258,0.5621517771373679,0.5310583055302951,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
0.755731922398589,0.846153846153846,0.7428087986463621,0.8754098360655738,0.13492854769026275,0.17615753060138373,0.5222112176312778,0.8543400851351874,0.8735818476499188,0.5859125910824882,0.7593479486009489,0.4742468415937813,0.8017822566425354,0.7338322776303845,0.6147061392018166,0.6013462468494423,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
0.755731922398589,0.9230769230769231,0.8223350253807108,0.7229508196721313,0.29478231970754426,0.2389568919638106,0.450599536525092,0.8466403820588273,0.8492706645056726,0.6478731737768243,0.9335274591168297,0.5973899763987238,0.8327387179927978,0.7344019972571127,0.643611911623439,0.6647291076671112,0.76,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7561728395061728,0.15384615384615374,0.31810490693739424,0.3327868852459018,0.0,0.0,0.7062905660740213,0.3309523567526338,0.22528363047001618,0.3877807074004661,0.12901283821081844,0.013605442176870711,0.4853664112517634,0.5676258789364936,0.4226705091258405,0.11360013618420173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7561728395061728,0.23076923076923062,0.2927241962774958,0.19180327868852454,0.0036556995679626722,0.005854177754124536,0.4699597103762607,0.39858155012532365,0.3273905996758509,0.6954631592408093,0.30228008406433027,0.015132583645703098,0.5113744167840939,0.6471536261795379,0.3948126801152738,0.17884978125968903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7561728395061728,0.3076923076923077,0.43993231810490696,0.3032786885245902,0.0,0.0,0.49810186832312464,0.4760864319606388,0.4343598055105348,0.6055956208661234,0.27745717777196477,0.015132583645703098,0.5507521062741049,0.6559764464656281,0.4135446685878963,0.24681300410777837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7561728395061728,0.3846153846153846,0.5465313028764806,0.3442622950819672,0.20804253904951797,0.24640766365087813,0.2843360866178831,0.5717251199513216,0.5445705024311182,0.6697969689244861,0.45234465055296136,0.10204081632653053,0.6004141875259403,0.6789535635571755,0.43439000960614804,0.29416408786996345,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7561728395061728,0.46153846153846145,0.5245346869712352,0.4852459016393444,0.11665004985044856,0.16285258116019163,0.35836226044982045,0.5814209983625618,0.6628849270664503,0.6182977405357698,0.5107995600402333,0.15077051228654717,0.6357218111805105,0.6824509820034947,0.47582452769772654,0.3486530670373409,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
0.7561728395061728,0.5384615384615385,0.5346869712351946,0.39672131147540984,0.26453971419076094,0.10324640766365088,0.16946738848235998,0.606457304119285,0.5850891410048621,0.6934359590045528,0.5524219653131497,0.26128002221296676,0.6658098048077146,0.6997318833158686,0.4905996980924935,0.38492805824767434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.7561728395061728,0.6153846153846154,0.5499153976311336,0.4754098360655739,0.09604519774011289,0.06492815327301757,0.2750425493043068,0.6768763446675379,0.6320907617504051,0.7437804492414836,0.6647318448522972,0.3014021935304733,0.7003570434726252,0.7213592680235559,0.5132084534101826,0.4313830225178649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
0.7561728395061728,0.6923076923076923,0.6531302876480543,0.5524590163934426,0.180458624127617,0.16498137307078237,0.23267305787666942,0.7467429491885146,0.7001620745542949,0.7320795677880386,0.6877582762686592,0.37678744967374694,0.7377935631619261,0.7363900920409105,0.5408261287223823,0.4737525534537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.7561728395061728,0.7692307692307692,0.6209813874788495,0.5459016393442624,0.06613492854769015,0.06120276742948378,0.38757464157619925,0.7162073644455755,0.66612641815235,0.6831898383042642,0.6466748464637777,0.4044148271553518,0.7635864681010962,0.7416817317246258,0.5621517771373679,0.5310583055302951,0.04,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.17045454545454547
0.7561728395061728,0.846153846153846,0.7428087986463621,0.8754098360655738,0.09238949817215011,0.13464608834486433,0.5222112176312778,0.8543400851351874,0.8735818476499188,0.5859125910824882,0.7593479486009489,0.44300985700402595,0.8017822566425354,0.7338322776303845,0.6147061392018166,0.6013462468494423,0.34,0.0,0.32,0.0,0.02,0.02,0.0,0.0,0.0,0.10227272727272728
0.7561728395061728,0.9230769230769231,0.8223350253807108,0.7229508196721313,0.2578929877035559,0.19638105375199574,0.450599536525092,0.8466403820588273,0.8492706645056726,0.6478731737768243,0.9335274591168297,0.550742746078023,0.8327387179927978,0.7344019972571127,0.643611911623439,0.6647291076671112,0.68,0.0,0.64,0.0,0.02,0.04,0.0,0.0,0.0411764705882353,0.0
0.7566137566137566,0.3076923076923077,0.30287648054145516,0.36393442622950817,0.018278497839813838,0.022884513038850456,0.5995096012384972,0.21203079117227464,0.4602917341977309,0.24552314696796496,0.2250131814652505,0.007913369429404375,0.2146822921402333,0.14413767510687614,0.4764649375600384,0.10413742958994907,0.06,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7566137566137566,0.3846153846153846,0.4179357021996616,0.3311475409836066,0.11997341309405113,0.06865353911655137,0.42439204977066647,0.39290216807002776,0.3954619124797407,0.4126717851585663,0.38272027486758686,0.05803137581563235,0.32834153206961936,0.23500949056069276,0.4851104707012488,0.16499326125559466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
0.7566137566137566,0.46153846153846145,0.3807106598984772,0.5278688524590167,0.09272183449651042,0.0957956359765833,0.537117416848563,0.31633659301037587,0.45705024311183146,0.2882345040444493,0.39817365538740246,0.09676523670692765,0.3591170965653285,0.23760211336512715,0.5470701248799232,0.23671851704601934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
0.7566137566137566,0.5384615384615385,0.4568527918781726,0.42786885245901646,0.2602193419740777,0.21820117083555085,0.35941421387155403,0.5391961306899499,0.5056726094003241,0.6475011032807868,0.5355475444518607,0.20546994307927255,0.4382508988846571,0.338112991351456,0.560806916426513,0.29130892970788647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7566137566137566,0.6153846153846154,0.5262267343485616,0.5245901639344264,0.3333333333333333,0.24534326769558282,0.4214900429820091,0.6057562875580966,0.5656401944894649,0.5755863834592855,0.6197603985051927,0.3447174788282661,0.506106346925822,0.3886135994392339,0.5888568683957732,0.35188493844266405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840909090909091
0.7566137566137566,0.6923076923076923,0.6920473773265652,0.5934426229508198,0.08673978065802584,0.11176157530601386,0.5325932478821505,0.6776787659137744,0.6888168557536466,0.515376033726129,0.6365321730893476,0.38095238095238104,0.5685597143956858,0.412839636341096,0.6204199258954303,0.4231739560323817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32954545454545453
0.7566137566137566,0.7692307692307692,0.688663282571912,0.5918032786885248,0.07544034562977725,0.053751995742416195,0.5422262180639826,0.6597436668807763,0.6499189627228523,0.5001411651193325,0.6210896842966869,0.4124670276273776,0.6123482245834642,0.42838651021698526,0.6438520653218059,0.4953918225688971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
0.7566137566137566,0.846153846153846,0.8240270727580372,0.9344262295081969,0.01030242605516775,0.01596593932943055,0.8532736521245805,0.8065929802829385,0.7682333873581847,0.41153332730297876,0.7303181952078046,0.4167707899486326,0.6686150663540198,0.42691970403118296,0.7066922830611593,0.5976021084815464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
0.7566137566137566,0.9230769230769231,0.8460236886632826,0.916393442622951,0.15520106347623788,0.14422565194252263,0.4090329528736406,0.9338411423053825,0.920583468395462,0.6339163589815279,0.9607547966918855,0.4816048868527003,0.7309487553847325,0.456372513538841,0.7548511047070127,0.6569769554968425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7566137566137566,1.0000000000000002,0.6903553299492385,0.5918032786885248,0.13393153871718172,0.11548696114954767,0.49331711491677643,0.7018379103494399,0.6547811993517016,0.5832280106873141,0.6698608581855869,0.5375537970290157,0.7532410339659618,0.4741241553271005,0.7596716443978693,0.7244788135656082,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
0.7570546737213404,0.3076923076923077,0.3468697123519459,0.33442622950819684,0.11831173147224992,0.08302288451303887,0.42631710530111444,0.38337016366010435,0.45056726094003247,0.4753893005062756,0.36408172425942453,0.05122865472719704,0.40565556890720217,0.33495979420884936,0.5225744476464939,0.09626771099279471,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7570546737213404,0.46153846153846145,0.4467005076142132,0.5540983606557379,0.11964107676969093,0.13145290047897817,0.5372770368376011,0.3780897791732318,0.45542949756888157,0.3514764775054068,0.45047869965979803,0.1012078300708039,0.4489364873699867,0.33413181954135096,0.6029458853666346,0.16800835797159716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
0.7570546737213404,0.46153846153846145,0.4467005076142132,0.41967213114754115,0.18943170488534397,0.20276742948376802,0.4914468686596728,0.4397883406689822,0.5170178282009724,0.5092744112866309,0.437433876076899,0.18034152436484807,0.491571992250999,0.3880470635813311,0.6037463976945245,0.23532987952593662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.7570546737213404,0.5384615384615385,0.45177664974619286,0.39180327868852466,0.4719175805915587,0.24108568387440135,0.20362798926892117,0.6062930342870472,0.526742301458671,0.8468524707113659,0.6427033266800279,0.37748160488685295,0.5624804283722081,0.5133776885719961,0.5976945244956774,0.2748987704851155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7570546737213404,0.6153846153846154,0.6446700507614214,0.5606557377049182,0.11598537720172815,0.1458222458754657,0.5219881342731041,0.6586172760179708,0.7163695299837926,0.5823726884177852,0.6234654010259675,0.42593363876162743,0.6216227942839472,0.5362251798648063,0.6266410502721742,0.3451652012277348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7570546737213404,0.6923076923076923,0.7157360406091372,0.5622950819672132,0.0897308075772682,0.062267163384779146,0.6441099262478724,0.689677984454633,0.6239870340356564,0.5885187530323089,0.5756266249920579,0.4634180202693326,0.6699070375504926,0.5537539975227603,0.6475916014820915,0.42720709641337107,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0.7570546737213404,0.7692307692307692,0.6785109983079527,0.737704918032787,0.0196078431372549,0.01703033528472592,0.6064098002827005,0.7130846543093732,0.6871961102106967,0.5494530194259649,0.6480673372780088,0.4716090517839792,0.7101026799653694,0.5601755186530868,0.6890009606147935,0.505613796883785,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
0.7570546737213404,0.846153846153846,0.9746192893401014,0.9311475409836067,0.0638085742771685,0.05109100585417776,0.6427820033270191,0.9849607266050193,0.9303079416531604,0.6250133627176068,0.9768521093232359,0.4982646119672362,0.7824837937564233,0.5767323196289518,0.7463976945244957,0.5875276485082787,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7570546737213404,0.9230769230769231,0.7140439932318106,0.7245901639344263,0.2023928215353938,0.16285258116019163,0.4614796580670597,0.773344370407089,0.9173419773095622,0.6660962856948426,0.7424717124518021,0.5828127169235044,0.8115848037854099,0.5956356383664838,0.7681075888568686,0.6519596135216968,0.34,0.0,0.34,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0.7574955908289241,0.3076923076923077,0.31133671742808794,0.3672131147540984,0.07710202725157837,0.08621607237892497,0.5118974585805359,0.28852353334245234,0.4619124797406808,0.31613311733699534,0.2965998833264982,0.035818408996251404,0.3323200634301763,0.19564865228165962,0.5446685878962536,0.10352048400280678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7574955908289241,0.3076923076923077,0.36548223350253806,0.3409836065573772,0.11964107676969071,0.08621607237892497,0.42549785089954517,0.37258179190675267,0.4619124797406808,0.42258532266508786,0.36408172425942453,0.0857975843398582,0.39754710899668044,0.273901066601409,0.5344220300992636,0.16448294137106934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7574955908289241,0.3846153846153846,0.3807106598984772,0.5409836065573772,0.11166500498504467,0.09686003193187867,0.5467676952219774,0.36198460648827047,0.48784440842787674,0.37342696829403976,0.38632708681779215,0.13244481466055782,0.4265545770158544,0.2961022384038545,0.5878962536023055,0.23713871503233266,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
0.7574955908289241,0.46153846153846145,0.4568527918781726,0.4213114754098361,0.2718511133266864,0.21873336881319858,0.3573295383520677,0.45137787420654896,0.5137763371150729,0.5031727888471332,0.437433876076899,0.24600860752464224,0.46829435111153983,0.345159737453139,0.5919308357348705,0.2915281150652661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
0.7574955908289241,0.5384615384615385,0.47208121827411165,0.4213114754098361,0.24227318045862392,0.1325172964342736,0.20913776358933422,0.5895204906691873,0.5202593192868719,0.7602017570737191,0.6427033266800279,0.347216437595446,0.527459367009353,0.4368608041311415,0.5946205571565802,0.33162828017748464,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.375
0.7574955908289241,0.6153846153846154,0.6311336717428088,0.5606557377049182,0.058158856763043984,0.06333155934007452,0.4272171312634018,0.6617399861541728,0.7098865478119933,0.5645283209060462,0.6234654010259675,0.3715118700541437,0.5837630373689828,0.4638646383321512,0.6198710031563058,0.39275651733381606,0.16,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.5681818181818182
0.7574955908289241,0.6923076923076923,0.7055837563451778,0.5622950819672132,0.09139248919906924,0.0638637573177222,0.4878996509514698,0.6770232699085075,0.606158833063209,0.5274257786695392,0.5756266249920579,0.40969040677495444,0.6285911201327883,0.4777303815489835,0.6390489913544669,0.45973600217776056,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.5681818181818182
0.7574955908289241,0.7692307692307692,0.6988155668358714,0.7590163934426231,0.004652708541043319,0.004789781798829165,0.5669192380549439,0.6985909093040266,0.6693679092382495,0.49304179309853324,0.6480673372780088,0.41163404137165016,0.6667192409139919,0.48325339245229815,0.6795815988899563,0.534334867012715,0.34,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.045454545454545456
0.7574955908289241,0.846153846153846,0.9661590524534686,0.9442622950819675,0.09704220671319354,0.08036189462480044,0.5669144302239488,0.9563920257088019,0.940032414910859,0.558279265722094,0.9768521093232359,0.45217270581702007,0.7323119962174434,0.4966562071414222,0.7337175792507206,0.6089332682576583,0.7000000000000001,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.05681818181818182
0.7574955908289241,0.9230769230769231,0.739424703891709,0.7262295081967216,0.08873379860418723,0.05268759978712082,0.3768579862880659,0.7554512294517226,0.9108589951377632,0.6048931918130663,0.7424717124518021,0.4892405941968617,0.7611144403261196,0.5134581458254863,0.7547812418129423,0.6652056781988082,0.66,0.0,0.1,0.0,0.0,0.66,0.0,0.0,0.0,0.05681818181818182
0.7579365079365079,0.3076923076923077,0.25042301184433163,0.36393442622950817,0.06580259222333013,0.0638637573177222,0.486521726588267,0.290186023210883,0.45542949756888157,0.3440567577929522,0.2965998833264982,0.02748854643898382,0.2553877522463137,0.2273663627057536,0.4649375600384247,0.09531957670152372,0.04,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7579365079365079,0.3846153846153846,0.32318104906937395,0.3032786885245902,0.044865403788634205,0.039382650345928694,0.580593670971278,0.3563835989553435,0.38411669367909235,0.43727459910953337,0.31069509847524035,0.04623073719283644,0.338909582697423,0.30178948993007393,0.4665385846942044,0.17123698424684058,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7579365079365079,0.46153846153846145,0.46700507614213194,0.4852459016393444,0.011299435028248693,0.013304949441192126,0.542591613219612,0.3302766425264251,0.3954619124797407,0.24493705630482288,0.45047869965979803,0.05095099264195491,0.3717867131359444,0.2727799655058134,0.5206532180595582,0.24349008362422067,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.07954545454545454
