,Series_id,week,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
16327,0.7623456790123456,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16328,0.7623456790123456,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16329,0.7623456790123456,0.3076923076923077,0.22,0.0,0.22,0.0,0.0,0.02,0.0,0.0,0.0,0.0
16330,0.7623456790123456,0.3846153846153846,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16331,0.7623456790123456,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
16332,0.7623456790123456,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
16333,0.7623456790123456,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16334,0.7623456790123456,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
16335,0.7623456790123456,0.846153846153846,0.04,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
16336,0.7623456790123456,0.9230769230769231,0.26,0.0,0.2,0.0,0.0,0.06,0.0,0.020338983050847456,0.0014705882352941176,0.0
16337,0.7627865961199294,0.07692307692307687,,,,,,,,,,
16338,0.7627865961199294,0.15384615384615374,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16339,0.7627865961199294,0.23076923076923062,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16340,0.7627865961199294,0.3076923076923077,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16341,0.7627865961199294,0.3846153846153846,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16342,0.7627865961199294,0.46153846153846145,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16343,0.7627865961199294,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764705,0.2272727272727273
16344,0.7627865961199294,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16345,0.7627865961199294,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16346,0.7627865961199294,0.7692307692307692,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.07058823529411765,0.05681818181818182
16347,0.7627865961199294,0.846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.01288135593220339,0.0,0.11363636363636365
16348,0.7627865961199294,0.9230769230769231,0.36,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16349,0.7632275132275131,0.3076923076923077,,,,,,,,,,
16350,0.7632275132275131,0.3846153846153846,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16351,0.7632275132275131,0.46153846153846145,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
16352,0.7632275132275131,0.5384615384615385,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16353,0.7632275132275131,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
16354,0.7632275132275131,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
16355,0.7632275132275131,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
16356,0.7632275132275131,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
16357,0.7632275132275131,0.9230769230769231,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16358,0.7632275132275131,1.0000000000000002,0.68,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.38636363636363635
16359,0.763668430335097,0.3076923076923077,,,,,,,,,,
16360,0.763668430335097,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16361,0.763668430335097,0.46153846153846145,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16362,0.763668430335097,0.5384615384615385,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16363,0.763668430335097,0.6153846153846154,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
16364,0.763668430335097,0.6923076923076923,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.3068181818181818
16365,0.763668430335097,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318181818181818
16366,0.763668430335097,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16367,0.763668430335097,0.9230769230769231,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16368,0.763668430335097,1.0000000000000002,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
16369,0.7641093474426808,0.3076923076923077,,,,,,,,,,
16370,0.7641093474426808,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16371,0.7641093474426808,0.46153846153846145,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.017045454545454544
16372,0.7641093474426808,0.5384615384615385,0.04,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.05681818181818182
16373,0.7641093474426808,0.6153846153846154,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.18181818181818182
16374,0.7641093474426808,0.6923076923076923,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.34090909090909094
16375,0.7641093474426808,0.7692307692307692,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.17045454545454547
16376,0.7641093474426808,0.846153846153846,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.011363636363636364
16377,0.7641093474426808,0.9230769230769231,0.0,0.0,0.02,0.0,0.46,0.0,0.0,0.0,0.0,0.0
16378,0.7645502645502645,0.23076923076923062,,,,,,,,,,
16379,0.7645502645502645,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16380,0.7645502645502645,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16381,0.7645502645502645,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16382,0.7645502645502645,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
16383,0.7645502645502645,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16384,0.7645502645502645,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16385,0.7645502645502645,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16386,0.7645502645502645,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
16387,0.7645502645502645,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16388,0.7649911816578483,0.23076923076923062,,,,,,,,,,
16389,0.7649911816578483,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16390,0.7649911816578483,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16391,0.7649911816578483,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16392,0.7649911816578483,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
16393,0.7649911816578483,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16394,0.7649911816578483,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16395,0.7649911816578483,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16396,0.7649911816578483,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
16397,0.7654320987654321,0.15384615384615374,,,,,,,,,,
16398,0.7654320987654321,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16399,0.7654320987654321,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16400,0.7654320987654321,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16401,0.7654320987654321,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
16402,0.7654320987654321,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
16403,0.7654320987654321,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16404,0.7654320987654321,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16405,0.7654320987654321,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16406,0.7654320987654321,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16407,0.7654320987654321,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16408,0.7658730158730158,0.15384615384615374,,,,,,,,,,
16409,0.7658730158730158,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16410,0.7658730158730158,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16411,0.7658730158730158,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16412,0.7658730158730158,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
16413,0.7658730158730158,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
16414,0.7658730158730158,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16415,0.7658730158730158,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16416,0.7658730158730158,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16417,0.7658730158730158,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16418,0.7658730158730158,0.9230769230769231,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
16419,0.7671957671957672,0.07692307692307687,,,,,,,,,,
16420,0.7671957671957672,0.07692307692307687,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16421,0.7671957671957672,0.23076923076923062,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16422,0.7671957671957672,0.3076923076923077,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16423,0.7671957671957672,0.3846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16424,0.7671957671957672,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16425,0.7671957671957672,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16426,0.7671957671957672,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16427,0.7671957671957672,0.6923076923076923,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.17045454545454547
16428,0.7671957671957672,0.7692307692307692,0.12,0.0,0.06,0.0,0.0,0.06,0.0,0.005932203389830508,0.0,0.09090909090909091
16429,0.7671957671957672,0.846153846153846,0.42,0.0,0.36,0.02,0.0,0.06,0.0,0.0016949152542372883,0.0,0.045454545454545456
16430,0.7671957671957672,0.9230769230769231,1.0,0.0,1.0,0.02,0.0,0.06,0.0,0.0016949152542372883,0.0,0.03409090909090909
16431,0.767636684303351,0.07692307692307687,,,,,,,,,,
16432,0.767636684303351,0.07692307692307687,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16433,0.767636684303351,0.23076923076923062,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16434,0.767636684303351,0.3076923076923077,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16435,0.767636684303351,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16436,0.767636684303351,0.46153846153846145,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16437,0.767636684303351,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16438,0.767636684303351,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16439,0.767636684303351,0.6923076923076923,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
16440,0.767636684303351,0.7692307692307692,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16441,0.767636684303351,0.846153846153846,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.045454545454545456
16442,0.767636684303351,0.9230769230769231,0.68,0.0,0.64,0.0,0.0,0.04,0.0,0.0033898305084745766,0.0,0.07954545454545454
16443,0.7680776014109347,0.07692307692307687,,,,,,,,,,
16444,0.7680776014109347,0.07692307692307687,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16445,0.7680776014109347,0.15384615384615374,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16446,0.7680776014109347,0.3076923076923077,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16447,0.7680776014109347,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16448,0.7680776014109347,0.3846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
16449,0.7680776014109347,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
16450,0.7680776014109347,0.6153846153846154,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.004067796610169492,0.0,0.11363636363636365
16451,0.7680776014109347,0.6923076923076923,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16452,0.7680776014109347,0.6923076923076923,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16453,0.7680776014109347,0.846153846153846,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16454,0.7680776014109347,0.9230769230769231,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.09090909090909091
16455,0.7685185185185185,0.07692307692307687,,,,,,,,,,
16456,0.7685185185185185,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16457,0.7685185185185185,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16458,0.7685185185185185,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16459,0.7685185185185185,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16460,0.7685185185185185,0.46153846153846145,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16461,0.7685185185185185,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
16462,0.7685185185185185,0.6153846153846154,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16463,0.7685185185185185,0.6923076923076923,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16464,0.7685185185185185,0.7692307692307692,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16465,0.7685185185185185,0.846153846153846,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16466,0.7685185185185185,0.9230769230769231,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16467,0.7689594356261023,0.07692307692307687,,,,,,,,,,
16468,0.7689594356261023,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16469,0.7689594356261023,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.7689594356261023,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16471,0.7689594356261023,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16472,0.7689594356261023,0.46153846153846145,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16473,0.7689594356261023,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16474,0.7689594356261023,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16475,0.7689594356261023,0.6923076923076923,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16476,0.7689594356261023,0.7692307692307692,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16477,0.7689594356261023,0.846153846153846,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0058823529411764705,0.05681818181818182
16478,0.7689594356261023,0.9230769230769231,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
16479,0.769400352733686,0.15384615384615374,,,,,,,,,,
16480,0.769400352733686,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16481,0.769400352733686,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16482,0.769400352733686,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16483,0.769400352733686,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16484,0.769400352733686,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
16485,0.769400352733686,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
16486,0.769400352733686,0.6923076923076923,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0
16487,0.769400352733686,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.09090909090909091
16488,0.769400352733686,0.846153846153846,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16489,0.769400352733686,0.9230769230769231,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16490,0.7698412698412698,0.15384615384615374,,,,,,,,,,
16491,0.7698412698412698,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492,0.7698412698412698,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16493,0.7698412698412698,0.3846153846153846,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16494,0.7698412698412698,0.46153846153846145,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
16495,0.7698412698412698,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
16496,0.7698412698412698,0.6153846153846154,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16497,0.7698412698412698,0.6923076923076923,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16498,0.7698412698412698,0.7692307692307692,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
16499,0.7698412698412698,0.846153846153846,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
16500,0.7702821869488535,0.15384615384615374,,,,,,,,,,
16501,0.7702821869488535,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16502,0.7702821869488535,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16503,0.7702821869488535,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16504,0.7702821869488535,0.46153846153846145,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.10227272727272728
16505,0.7702821869488535,0.5384615384615385,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.17045454545454547
16506,0.7702821869488535,0.6153846153846154,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.1590909090909091
16507,0.7702821869488535,0.6923076923076923,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05681818181818182
16508,0.7702821869488535,0.7692307692307692,0.02,0.0,0.0,0.0,0.1,0.02,0.0,0.0,0.0,0.05681818181818182
16509,0.7702821869488535,0.846153846153846,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.045454545454545456
16510,0.7702821869488535,0.9230769230769231,0.06,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0
16511,0.7707231040564374,0.15384615384615374,,,,,,,,,,
16512,0.7707231040564374,0.23076923076923062,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
16513,0.7707231040564374,0.3076923076923077,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
16514,0.7707231040564374,0.3076923076923077,0.16,0.0,0.16,0.0,0.06,0.0,0.0,0.0,0.0,0.0
16515,0.7707231040564374,0.46153846153846145,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16516,0.7707231040564374,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16517,0.7707231040564374,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16518,0.7707231040564374,0.6923076923076923,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.011363636363636364
16519,0.7707231040564374,0.7692307692307692,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.05681818181818182
16520,0.7707231040564374,0.846153846153846,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0030508474576271187,0.0,0.07954545454545454
16521,0.7707231040564374,0.9230769230769231,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.01288135593220339,0.0,0.0
16522,0.7711640211640212,0.15384615384615374,,,,,,,,,,
16523,0.7711640211640212,0.23076923076923062,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16524,0.7711640211640212,0.3076923076923077,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16525,0.7711640211640212,0.3076923076923077,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16526,0.7711640211640212,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16527,0.7711640211640212,0.5384615384615385,0.04,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.10227272727272728
16528,0.7711640211640212,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16529,0.7711640211640212,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16530,0.7711640211640212,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16531,0.7711640211640212,0.846153846153846,0.14,0.0,0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.07954545454545454
16532,0.7711640211640212,0.9230769230769231,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.001016949152542373,0.0,0.0
16533,0.7716049382716049,0.15384615384615374,,,,,,,,,,
16534,0.7716049382716049,0.23076923076923062,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
16535,0.7716049382716049,0.3076923076923077,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16536,0.7716049382716049,0.3076923076923077,0.1,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0
16537,0.7716049382716049,0.46153846153846145,0.06,0.0,0.06,0.0,0.16,0.0,0.0,0.0,0.0,0.011363636363636364
16538,0.7716049382716049,0.5384615384615385,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.10227272727272728
16539,0.7716049382716049,0.6153846153846154,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.125
16540,0.7716049382716049,0.6923076923076923,0.0,0.0,0.0,0.0,0.34,0.0,0.015789473684210523,0.0,0.0,0.03409090909090909
16541,0.7716049382716049,0.7692307692307692,0.02,0.0,0.02,0.0,0.36,0.0,0.0,0.0,0.0,0.045454545454545456
16542,0.7716049382716049,0.846153846153846,0.2,0.0,0.2,0.0,0.38,0.0,0.12368421052631577,0.0,0.0,0.07954545454545454
16543,0.7716049382716049,0.9230769230769231,0.42,0.0,0.42,0.0,0.1,0.0,0.0,0.0,0.0,0.0
16544,0.7720458553791887,0.15384615384615374,,,,,,,,,,
16545,0.7720458553791887,0.23076923076923062,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16546,0.7720458553791887,0.3076923076923077,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0
16547,0.7720458553791887,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16548,0.7720458553791887,0.46153846153846145,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16549,0.7720458553791887,0.5384615384615385,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16550,0.7720458553791887,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16551,0.7720458553791887,0.6923076923076923,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.045454545454545456
16552,0.7720458553791887,0.7692307692307692,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
