utvecklingsstadium,Series_id,sensitivity,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,week,1w_varde,year
0.014285714285714285,0.7604166666666666,0.2,0.08478802992518705,0.027088897367417014,0.024,0.42257452000943707,0.24643904581466433,0.6177602035064851,0.2513296717810006,0.21428571428571427,0.0,1.0
0.014285714285714285,0.9479166666666666,0.2,0.016625103906899405,0.18199160625715374,0.1952,0.18117088187479471,0.23054654114742043,0.696385346359194,0.2513296717810006,0.21428571428571427,0.030600000000000002,1.0
0.12857142857142856,0.9502314814814815,0.4,0.016209476309226898,0.40086480986900674,0.3875555555555556,0.18117088187479471,0.1945808284324186,0.6782087533934965,0.2513296717810006,0.21428571428571427,0.0001,1.0
0.14285714285714285,0.9884259259259259,1.0,0.046134663341645885,0.09767264402899656,0.0736,0.291021944268068,0.2429976115448307,0.6585636908987631,0.2513296717810006,0.21428571428571427,0.04,1.0
0.014285714285714285,0.9780092592592593,0.6,0.06982543640897758,0.09767264402899656,0.0736,0.291021944268068,0.24002153550333372,0.6481807370988332,0.2513296717810006,0.21428571428571427,0.28,1.0
0.14285714285714285,0.9745370370370371,0.2,0.08811305070656689,0.1266692102251049,0.08586666666666667,0.291021944268068,0.16908970007556387,0.49443711646144495,0.2513296717810006,0.21428571428571427,0.02,1.0
0.12857142857142856,0.9872685185185185,0.8,0.05652535328345801,0.12705074399084312,0.08373333333333333,0.291021944268068,0.1690897000755638,0.49443711646144495,0.2513296717810006,0.21428571428571427,0.16,1.0
0.014285714285714285,0.9791666666666666,0.6,0.08811305070656689,0.12819534528805815,0.0896,0.291021944268068,0.1690897000755638,0.49443711646144495,0.2513296717810006,0.21428571428571427,0.0,1.0
0.014285714285714285,0.9675925925925926,0.2,0.08811305070656689,0.12819534528805793,0.0896,0.291021944268068,0.18948260276104767,0.48318790740635353,0.2513296717810006,0.21428571428571427,0.0,1.0
0.04285714285714286,0.6886574074074074,0.8,0.14089775561097256,0.03700877527661198,0.019733333333333335,0.33637535341673475,0.17161767942896497,0.4410533916080973,0.2513296717810006,0.21428571428571427,0.01,1.0
0.02857142857142857,0.6875,0.6,0.11346633416458851,0.03471957268218237,0.022933333333333333,0.33637535341673475,0.20065025383253987,0.4832990625704239,0.2513296717810006,0.21428571428571427,0.14,1.0
0.014285714285714285,0.6898148148148148,0.8,0.11346633416458851,0.03471957268218237,0.022933333333333333,0.33637535341673475,0.20065025383253987,0.4832990625704239,0.2513296717810006,0.21428571428571427,0.07,1.0
0.02857142857142857,0.9618055555555556,1.0,0.0,0.47717156301666025,0.4152888888888889,0.18117088187479471,0.20192090780303085,0.7782288947746346,0.2513296717810006,0.21428571428571427,0.0,1.0
0.02857142857142857,0.9548611111111112,0.6,0.016209476309226898,0.40086480986900674,0.3875555555555556,0.18117088187479471,0.1945808284324186,0.6782087533934965,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.9513888888888888,1.0,0.016209476309226898,0.40086480986900674,0.3875555555555556,0.18117088187479471,0.1945808284324186,0.6782087533934965,0.2513296717810006,0.21428571428571427,0.0001,1.0
0.02857142857142857,0.8738425925925926,1.0,0.049875311720698264,0.2960702022128959,0.2725333333333333,0.17879036840304566,0.2649336708787602,0.7680938222091341,0.2513296717810006,0.21428571428571427,0.0001,1.0
0.12857142857142856,0.6805555555555556,0.4,0.0748129675810474,0.23159099580312853,0.25439999999999996,0.17879036840304566,0.23497041300392657,0.6860236576047365,0.2513296717810006,0.21428571428571427,0.04,1.0
0.12857142857142856,0.6817129629629629,0.4,0.0748129675810474,0.23159099580312853,0.25439999999999996,0.17879036840304566,0.23497041300392663,0.6860236576047365,0.2513296717810006,0.21428571428571427,0.0,1.0
0.014285714285714285,0.8622685185185185,0.4,0.049875311720698215,0.22319725295688678,0.23679999999999998,0.17879036840304566,0.2649336708787602,0.7680938222091341,0.2513296717810006,0.21428571428571427,0.08,1.0
0.02857142857142857,0.8611111111111112,0.4,0.049875311720698215,0.22319725295688678,0.23679999999999998,0.17879036840304566,0.2649336708787602,0.7680938222091341,0.2513296717810006,0.21428571428571427,0.0,1.0
0.14285714285714285,0.8587962962962963,1.0,0.05112219451371569,0.20679130103014112,0.2074666666666667,0.17879036840304566,0.25095590355475994,0.7070401678585363,0.2513296717810006,0.21428571428571427,0.02,1.0
0.04285714285714286,0.8634259259259259,0.0,0.049875311720698215,0.22319725295688678,0.23679999999999998,0.17879036840304566,0.2649336708787602,0.7680938222091341,0.2513296717810006,0.21428571428571427,0.48,1.0
0.02142857142857143,0.6909722222222222,0.8,0.11346633416458851,0.03471957268218237,0.022933333333333333,0.33637535341673475,0.20065025383253987,0.4832990625704239,0.2513296717810006,0.21428571428571427,5e-05,1.0
0.014285714285714285,0.7118055555555556,0.6,0.09351620947630924,0.03319343761922919,0.03253333333333333,0.4035554463159316,0.29997813395106193,0.6616499282969246,0.2513296717810006,0.21428571428571427,0.04,1.0
0.014285714285714285,0.7141203703703703,0.6,0.09351620947630924,0.032811903853490997,0.03413333333333333,0.4035554463159316,0.2825189870202196,0.6281468491545877,0.2513296717810006,0.21428571428571427,0.0,1.0
0.04285714285714286,0.7071759259259259,0.6,0.07356608478802992,0.02060282334986646,0.022933333333333333,0.4035554463159316,0.2999781339510619,0.6616499282969246,0.2513296717810006,0.21428571428571427,0.02,1.0
0.07142857142857142,0.7569444444444444,0.4,0.13092269326683292,0.03281190385349103,0.04533333333333334,0.4304845308347804,0.3236641025117764,0.6983494095868867,0.2513296717810006,0.21428571428571427,0.0,1.0
0.04285714285714286,0.7546296296296297,0.6,0.1321695760598504,0.03281190385349103,0.04533333333333334,0.4304845308347804,0.3236641025117764,0.6983494095868867,0.2513296717810006,0.21428571428571427,0.32,1.0
0.05714285714285714,0.7534722222222222,0.4,0.1321695760598504,0.027088897367417014,0.037333333333333336,0.4304845308347804,0.3236641025117764,0.6983494095868867,0.2513296717810006,0.21428571428571427,0.16,1.0
0.14285714285714285,0.7175925925925926,0.2,0.21072319201995013,0.0,0.0,0.7273864495832584,0.13909071899678288,0.2529237927223523,0.0,0.2857142857142857,0.0,1.0
0.12857142857142856,0.71875,0.4,0.20947630922693267,0.0,0.0,0.7273864495832584,0.19466365480832967,0.3423978006143423,0.0,0.2857142857142857,0.0,1.0
0.14285714285714285,0.7199074074074074,1.0,0.20573566084788034,0.0,0.0,0.7591789731930515,0.19466365480832967,0.3423978006143423,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.7164351851851852,0.6,0.21072319201995013,0.0,0.0,0.7273864495832584,0.13909071899678285,0.2529237927223523,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.7152777777777778,0.4,0.213216957605985,0.0,0.0,0.7273864495832584,0.13909071899678285,0.25292379272235216,0.0,0.2857142857142857,0.0,1.0
0.15,0.6840277777777778,0.0,0.2443890274314214,0.0,0.0,0.7273864495832584,0.16261311288679134,0.264662097823317,0.0,0.2857142857142857,0.0,1.0
0.15,0.6851851851851852,1.0,0.2443890274314214,0.0022892025944297083,0.0031999999999999997,0.7273864495832584,0.16261311288679134,0.264662097823317,0.0,0.2857142857142857,0.0,1.0
0.17142857142857143,0.7905092592592593,0.4,0.25187032418952615,0.0,0.0,0.7273864495832584,0.1802019914530212,0.2753305053239337,0.0,0.2857142857142857,0.0,1.0
0.17142857142857143,0.7881944444444444,0.4,0.25187032418952615,0.0,0.0,0.7273864495832584,0.17898661086886397,0.2935493330327229,0.0,0.2857142857142857,0.0,1.0
0.17142857142857143,0.7893518518518519,0.0,0.25187032418952626,0.0,0.0,0.7273864495832584,0.1802019914530212,0.2753305053239337,0.0,0.2857142857142857,0.14,1.0
0.17142857142857143,0.7870370370370371,0.4,0.25187032418952626,0.0,0.0,0.7273864495832584,0.1802019914530212,0.2753305053239337,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.7847222222222222,0.4,0.2643391521197007,0.0,0.0,0.7273864495832584,0.17898661086886397,0.2935493330327229,0.0,0.2857142857142857,0.0,1.0
0.14285714285714285,0.8217592592592593,1.0,0.2817955112219452,0.0,0.0,0.7273864495832584,0.25954312846373184,0.44040042080625197,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.8240740740740741,0.4,0.2830423940149627,0.0,0.0,0.7273864495832584,0.21620593426347529,0.36810591152557015,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.8229166666666666,1.0,0.2768079800498754,0.0,0.0,0.7273864495832584,0.21620593426347534,0.3681059115255699,0.0,0.2857142857142857,0.08,1.0
0.15714285714285714,0.7743055555555556,0.4,0.28304239401496256,0.0,0.0,0.7273864495832584,0.21620593426347534,0.3681059115255699,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.78125,1.0,0.2768079800498753,0.0,0.0,0.7273864495832584,0.21227301731698917,0.35982184724858696,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.8067129629629629,0.0,0.2630922693266833,0.0,0.0,0.7273864495832584,0.2595431284637318,0.44040042080625197,0.0,0.2857142857142857,0.3,1.0
0.15714285714285714,0.8101851851851852,0.4,0.2630922693266833,0.0,0.0,0.7273864495832584,0.2595431284637318,0.44040042080625197,0.0,0.2857142857142857,0.22,1.0
0.15714285714285714,0.8136574074074074,0.4,0.2630922693266833,0.0,0.0,0.7273864495832584,0.25954312846373173,0.44040042080625225,0.0,0.2857142857142857,0.1,1.0
0.15714285714285714,0.8032407407407407,0.4,0.2630922693266833,0.0,0.0,0.7273864495832584,0.2595431284637318,0.44040042080625197,0.0,0.2857142857142857,0.04,1.0
0.15714285714285714,0.7997685185185185,0.0,0.2630922693266833,0.0,0.0,0.7273864495832584,0.25954312846373173,0.44040042080625225,0.0,0.2857142857142857,0.02,1.0
0.15714285714285714,0.8020833333333334,0.6,0.2630922693266833,0.0,0.0,0.7273864495832584,0.25954312846373173,0.44040042080625225,0.0,0.2857142857142857,0.02,1.0
0.15714285714285714,0.8009259259259259,0.6,0.2630922693266833,0.0,0.0,0.7273864495832584,0.25954312846373173,0.44040042080625225,0.0,0.2857142857142857,0.0,1.0
0.14285714285714285,0.8252314814814815,0.4,0.26309226932668334,0.0,0.0,0.7273864495832584,0.25954312846373173,0.44040042080625225,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.8043981481481481,1.0,0.26309226932668334,0.0,0.0,0.7273864495832584,0.25954312846373173,0.44040042080625225,0.0,0.2857142857142857,0.02,1.0
0.14285714285714285,0.8078703703703703,0.6,0.26309226932668334,0.0,0.0,0.7273864495832584,0.2931504500099209,0.505022235867293,0.0,0.2857142857142857,0.3,1.0
0.15714285714285714,0.8125,0.0,0.2817955112219452,0.0,0.0,0.7273864495832584,0.25954312846373184,0.44040042080625197,0.0,0.2857142857142857,0.28,1.0
0.14285714285714285,0.7731481481481481,0.2,0.2817955112219451,0.0,0.0,0.7273864495832584,0.21620593426347534,0.36810591152557015,0.0,0.2857142857142857,0.07,1.0
0.15714285714285714,0.7708333333333334,0.4,0.2817955112219451,0.0,0.0,0.7273864495832584,0.25033901033202455,0.4506408692667293,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.7696759259259259,0.0,0.24064837905236908,0.0,0.0,0.7273864495832584,0.25033901033202455,0.4506408692667293,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.8113425925925926,0.6,0.24189526184538654,0.0,0.0,0.7273864495832584,0.2503390103320246,0.4506408692667293,0.0,0.2857142857142857,0.3,1.0
0.15714285714285714,0.8055555555555556,0.4,0.24189526184538654,0.0,0.0,0.7273864495832584,0.2931504500099209,0.505022235867293,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.8090277777777778,1.0,0.24189526184538646,0.0,0.0,0.7273864495832584,0.2503390103320246,0.4506408692667293,0.0,0.2857142857142857,0.16,1.0
0.15714285714285714,0.7673611111111112,0.8,0.24064837905236908,0.0,0.0,0.7273864495832584,0.25033901033202455,0.4506408692667293,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.7685185185185185,0.2,0.24064837905236908,0.0,0.0,0.7273864495832584,0.25033901033202455,0.4506408692667293,0.0,0.2857142857142857,0.06,1.0
0.1357142857142857,0.8344907407407407,0.4,0.24064837905236908,0.0,0.0,0.7273864495832584,0.25033901033202455,0.4506408692667293,0.0,0.2857142857142857,0.205,1.0
0.14285714285714285,0.8310185185185185,0.6,0.24064837905236908,0.0,0.0,0.7273864495832584,0.25033901033202455,0.4506408692667293,0.0,0.2857142857142857,0.04,1.0
0.14285714285714285,0.8263888888888888,0.6,0.24064837905236908,0.0,0.0,0.7273864495832584,0.25033901033202455,0.4506408692667293,0.0,0.2857142857142857,0.0,1.0
0.15,0.8275462962962963,0.6,0.24064837905236908,0.0,0.0,0.7062030658403903,0.25033901033202455,0.4506408692667293,0.0,0.2857142857142857,0.06,1.0
0.15714285714285714,0.8287037037037037,0.4,0.1970074812967581,0.0,0.0,0.7062030658403903,0.26990117535230734,0.5194811377234294,0.0,0.2857142857142857,0.26,1.0
0.12857142857142856,0.8333333333333334,0.2,0.1970074812967581,0.0,0.0,0.7062030658403903,0.26990117535230734,0.5194811377234294,0.0,0.2857142857142857,0.04,1.0
0.15714285714285714,0.8298611111111112,0.2,0.1970074812967581,0.0,0.0,0.7062030658403903,0.26990117535230734,0.5194811377234294,0.0,0.2857142857142857,0.16,1.0
0.14285714285714285,0.7939814814814815,0.0,0.19825436408977565,0.0,0.0,0.7273864495832584,0.27319226210266556,0.5392895275813075,0.0,0.2857142857142857,0.0,1.0
0.14285714285714285,0.7928240740740741,0.8,0.1907730673316709,0.0003815337657381323,0.0005333333333333334,0.7273864495832584,0.2731922621026657,0.5392895275813075,0.0,0.2857142857142857,0.02,1.0
0.14285714285714285,0.7951388888888888,0.0,0.19326683291770577,0.0,0.0,0.7273864495832584,0.27319226210266556,0.5392895275813075,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.7974537037037037,0.0,0.19326683291770577,0.0,0.0,0.7273864495832584,0.27319226210266556,0.5392895275813075,0.0,0.2857142857142857,0.56,1.0
0.15714285714285714,0.7986111111111112,0.6,0.19326683291770577,0.005723006486074044,0.008,0.7273864495832584,0.25393735621882707,0.5132451631385418,0.0,0.2857142857142857,0.16,1.0
0.14285714285714285,0.7962962962962963,1.0,0.22069825436408974,0.0,0.0,0.7062030658403903,0.27319226210266556,0.5392895275813075,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.6990740740740741,0.6,0.24064837905236908,0.0,0.0,0.7062030658403903,0.2915049066347417,0.5726091957064425,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.7025462962962963,0.4,0.21197007481296762,0.0,0.0,0.7062030658403903,0.2915049066347418,0.5726091957064425,0.0,0.2857142857142857,0.12,1.0
0.14285714285714285,0.7002314814814815,0.0,0.23566084788029926,0.0,0.0,0.7062030658403903,0.32399926730892187,0.6402878610541928,0.0,0.2857142857142857,0.0,1.0
0.03571428571428571,0.7326388888888888,0.4,0.16708229426433915,0.0,0.0,0.742218762967464,0.2668149280262453,0.573831935821126,0.0,0.2857142857142857,0.0,1.0
0.05714285714285714,0.7314814814814815,0.2,0.16708229426433915,0.0,0.0,0.742218762967464,0.2668149280262453,0.573831935821126,0.0,0.2857142857142857,0.0001,1.0
0.14285714285714285,0.7256944444444444,0.6,0.16708229426433915,0.0,0.0,0.742218762967464,0.2668149280262453,0.573831935821126,0.0,0.2857142857142857,0.0,1.0
0.04285714285714286,0.7268518518518519,0.6,0.16708229426433915,0.0,0.0,0.742218762967464,0.2668149280262453,0.573831935821126,0.0,0.2857142857142857,0.0,1.0
0.14285714285714285,0.7280092592592593,0.2,0.16708229426433915,0.0,0.0,0.742218762967464,0.2668149280262453,0.573831935821126,0.0,0.2857142857142857,0.0,1.0
0.12857142857142856,0.7303240740740741,0.2,0.16708229426433915,0.0,0.0,0.742218762967464,0.2668149280262453,0.573831935821126,0.0,0.2857142857142857,0.0001,1.0
0.14285714285714285,0.7291666666666666,0.6,0.16708229426433915,0.0,0.0,0.742218762967464,0.2668149280262453,0.573831935821126,0.0,0.2857142857142857,0.0,1.0
0.15714285714285714,0.7013888888888888,0.2,0.19077306733167082,0.0,0.0,0.7062030658403903,0.33645350430612797,0.6754110708484865,0.0,0.2857142857142857,0.04,1.0
0.04285714285714286,0.7430555555555556,0.6,0.1496259351620948,0.0045784051888592674,0.0063999999999999994,0.742218762967464,0.2668149280262453,0.5738319358211263,0.0,0.2857142857142857,0.0,1.0
0.04285714285714286,0.7384259259259259,0.2,0.16708229426433924,0.0045784051888592674,0.0063999999999999994,0.742218762967464,0.2668149280262453,0.5738319358211263,0.0,0.2857142857142857,0.0,1.0
0.1357142857142857,0.7361111111111112,0.4,0.16708229426433924,0.0045784051888592674,0.0063999999999999994,0.742218762967464,0.2668149280262453,0.5738319358211263,0.0,0.2857142857142857,0.02,1.0
0.14285714285714285,0.7349537037037037,0.8,0.16708229426433924,0.0045784051888592674,0.0063999999999999994,0.742218762967464,0.2668149280262453,0.5738319358211263,0.0,0.2857142857142857,0.0,1.0
0.1,0.7453703703703703,0.6,0.1496259351620948,0.0,0.0,0.742218762967464,0.19443833144160388,0.4971049936247153,0.0,0.2857142857142857,0.0001,1.0
0.14285714285714285,0.75,1.0,0.158354114713217,0.0,0.0,0.7096266659990912,0.08289643693153778,0.35022333734831884,0.0,0.2857142857142857,0.0,1.0
0.0,0.7627314814814815,0.2,0.17705735660847885,0.0,0.0,0.7062030658403903,0.08327197587608073,0.294863778656008,0.0,0.2857142857142857,0.0,1.0
0.014285714285714285,0.7615740740740741,0.8,0.17705735660847885,0.0,0.0,0.7062030658403903,0.10774345909866134,0.32845856330694645,0.0,0.2857142857142857,0.0,1.0
0.014285714285714285,0.7604166666666666,0.2,0.17705735660847885,0.0026707363601678746,0.0037333333333333333,0.7062030658403903,0.15587389582744787,0.3965651876948365,0.0,0.2857142857142857,0.0,1.0
