,Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,lwd,d_at_dt,test,1w_lwd,1w_d_at_dt,1w_test,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
16152,0.7544091710758377,0.7692307692307692,0.6032786885245902,0.604182225541449,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.7058477936884979,0.6799698795180722,0.6689664246301609,0.6502780288707282,0.06266418277373915,0.6211649480237755,0.07098150947805594,0.027230454228099617,0.6587891833236564,0.1594572416529304,0.6557377049180328,0.5593726661687828,0.029411764705882318,0.035125066524747214,0.5640931949960095,0.7351082825352526,0.6618975903614456,0.747471273285541,0.6385621415463336,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0008474576271186442,0.0,0.011363636363636364
16153,0.7544091710758377,0.846153846153846,0.7655737704918033,0.8536221060492906,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8682664707671353,0.8471385542168672,0.694004606493197,0.8294162560977218,0.0008912987167677531,0.4750768795055208,0.6826942084646295,0.06266418277373915,0.6211649480237755,0.07093610288281427,0.6032786885245902,0.604182225541449,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.710262578426641,0.6799698795180722,0.6689664246301609,0.6502780288707282,0.02,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.14772727272727273
16154,0.7548500881834215,0.0,0.16885245901639345,0.1172516803584765,0.26653373213692255,0.1995742416178819,0.23285960171928022,0.2565684829930029,0.3268072289156626,0.6369863576932245,0.17942947146843125,0.22921721282222476,0.8498548769149967,0.010526383973277145,,,,,,,,,,,,,,,,,,,,,,
16155,0.7548500881834215,0.07692307692307687,0.33278688524590166,0.2725914861837192,0.0518444666001994,0.06705694518360832,0.42759021894862337,0.3279494325701749,0.4533132530120481,0.533461615422358,0.29795804156532046,0.041387381009792744,0.8012823211135874,0.08236349754634434,0.22921721282222476,0.8498548769149967,0.010478022580642217,0.16885245901639345,0.1172516803584765,0.26653373213692255,0.1995742416178819,0.23285960171928022,0.25817321227477474,0.3268072289156626,0.6369863576932245,0.17942947146843125,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16156,0.7548500881834215,0.15384615384615374,0.37377049180327876,0.3472740851381628,0.0,0.0,0.6957604546284989,0.29710184428642805,0.23343373493975897,0.3281444872965097,0.13836876777728557,0.0,0.4241224382591065,0.7472157185364251,0.041387381009792744,0.8012823211135874,0.08231864725577318,0.33278688524590166,0.2725914861837192,0.0518444666001994,0.06705694518360832,0.42759021894862337,0.33000062003968256,0.4533132530120481,0.533461615422358,0.29795804156532046,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16157,0.7548500881834215,0.23076923076923062,0.3639344262295083,0.29798356982823004,0.0,0.0,0.4710232025923824,0.3598865870491731,0.3463855421686747,0.5211706562944566,0.30977481955182684,0.0,0.6026396900756743,0.560487708853534,0.0,0.4241224382591065,0.7472033634824957,0.37377049180327876,0.3472740851381628,0.0,0.0,0.6957604546284989,0.2989600929054054,0.23343373493975897,0.3281444872965097,0.13836876777728557,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16158,0.7548500881834215,0.23076923076923062,0.4852459016393444,0.3980582524271844,0.0,0.0,0.5263526832504783,0.44634784887632617,0.4548192771084337,0.5468051455371262,0.2985599572145232,0.0,0.6101792694464601,0.6064594545542153,0.0,0.6026396900756743,0.5604662273040156,0.3639344262295083,0.29798356982823004,0.0,0.0,0.4710232025923824,0.36213752815315314,0.3463855421686747,0.5211706562944566,0.30977481955182684,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16159,0.7548500881834215,0.3846153846153846,0.5737704918032788,0.4563106796116506,0.13791957460950482,0.12825971261309208,0.3356587209246419,0.5586014782219443,0.5978915662650601,0.5877128783704885,0.4582274294283697,0.11456004088204404,0.7369825028136529,0.027738013269090395,0.0,0.6101792694464601,0.6064402199141727,0.4852459016393444,0.3980582524271844,0.0,0.0,0.5263526832504783,0.4491395692567568,0.4548192771084337,0.5468051455371262,0.2985599572145232,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16160,0.7548500881834215,0.46153846153846145,0.5721311475409837,0.6415235250186706,0.10800930541708208,0.1484832357637041,0.37707626181524456,0.5855566880725979,0.7289156626506023,0.5798843816556613,0.5160544306754633,0.08921179880167932,0.6501396864340308,0.03834851085353979,0.11456004088204404,0.7369825028136529,0.02769049310996466,0.5737704918032788,0.4563106796116506,0.13791957460950482,0.12825971261309208,0.3356587209246419,0.5620952984234234,0.5978915662650601,0.5877128783704885,0.4582274294283697,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16161,0.7548500881834215,0.5384615384615385,0.5442622950819672,0.47274085138162814,0.36490528414755735,0.1857370941990421,0.2438560727713298,0.6011982289168466,0.6024096385542167,0.6631197217265451,0.5572297383225999,0.31949907211437717,0.7131379065367818,0.00731342559896748,0.08921179880167932,0.6501396864340308,0.038301509291809095,0.5721311475409837,0.6415235250186706,0.10800930541708208,0.1484832357637041,0.37707626181524456,0.5892191019144144,0.7289156626506023,0.5798843816556613,0.5160544306754633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16162,0.7548500881834215,0.5384615384615385,0.5540983606557378,0.4637789395070949,0.18511133266866073,0.1857370941990421,0.19109108916603346,0.6231610855969769,0.5105421686746988,0.7467771866202878,0.6503603086340046,0.17130606471037313,0.5624292311873694,0.014249583698297975,0.31949907211437717,0.7131379065367818,0.007264907170168129,0.5442622950819672,0.47274085138162814,0.36490528414755735,0.1857370941990421,0.2438560727713298,0.6049584740990991,0.6024096385542167,0.6631197217265451,0.5572297383225999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
16163,0.7548500881834215,0.6923076923076923,0.7114754098360656,0.6474981329350261,0.06380857427716849,0.04949441192123471,0.4177216650480301,0.7275752157183654,0.7093373493975903,0.623553497540755,0.6911122999593662,0.05436414619576098,0.6038148567718206,0.0674705199017575,0.17130606471037313,0.5624292311873694,0.01420140428032194,0.5540983606557378,0.4637789395070949,0.18511133266866073,0.1857370941990421,0.19109108916603346,0.6270586993243243,0.5105421686746988,0.7467771866202878,0.6503603086340046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
16164,0.7548500881834215,0.6923076923076923,0.7114754098360656,0.6474981329350261,0.05317381189764042,0.04949441192123471,0.5325990172793446,0.7002426688228387,0.7093373493975903,0.5629917137445485,0.6223169491578,0.04338435474094156,0.6124693921168207,0.09435002055277253,0.05436414619576098,0.6038148567718206,0.06742494170381447,0.7114754098360656,0.6474981329350261,0.06380857427716849,0.04949441192123471,0.4177216650480301,0.7321258964556663,0.7093373493975903,0.623553497540755,0.6911122999593662,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16165,0.7548500881834215,0.846153846153846,0.8000000000000002,0.9283047050037343,0.09538052509139248,0.11442256519425228,0.7074530996086424,0.8535962172297452,0.8569277108433734,0.5526381430893507,0.7619329736641087,0.07723218002765321,0.40590952983681733,0.06924040874885992,0.04338435474094156,0.6124693921168207,0.0943057561140483,0.7114754098360656,0.6474981329350261,0.05317381189764042,0.04949441192123471,0.5325990172793446,0.7046223958333334,0.7093373493975903,0.5629917137445485,0.6223169491578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16166,0.7548500881834215,0.846153846153846,0.9147540983606559,0.9283047050037343,0.16218012628780326,0.11442256519425228,0.5996384511091665,0.8936487038745211,0.8629518072289155,0.5839905049325559,0.9589249300009817,0.13435180121856205,0.406088280417551,0.036159146479208884,0.07723218002765321,0.40590952983681733,0.06919491705578985,0.8000000000000002,0.9283047050037343,0.09538052509139248,0.11442256519425228,0.7074530996086424,0.858935106981982,0.8569277108433734,0.5526381430893507,0.7619329736641087,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16167,0.7548500881834215,1.0000000000000002,0.8016393442622952,0.6534727408513815,0.11199734130940511,0.11814795103778607,0.4135657759358442,0.7245294615322598,0.7168674698795179,0.5662612623725057,0.6787247877418827,0.091596518283722,0.6143368852183577,0.039486490821399774,0.13435180121856205,0.406088280417551,0.03611203791037016,0.9147540983606559,0.9283047050037343,0.16218012628780326,0.11442256519425228,0.5996384511091665,0.8992381052927929,0.8629518072289155,0.5839905049325559,0.9589249300009817,0.42,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16168,0.7552910052910052,0.07692307692307687,0.27377049180327867,0.2725914861837193,0.020937188434695806,0.01703033528472592,0.42759021894862337,0.3828401081501217,0.40662650602409633,0.6691120022323126,0.29795804156532046,0.01840668128180838,0.722789319972887,0.16737060104737006,,,,,,,,,,,,,,,,,,,,,,
16169,0.7552910052910052,0.15384615384615374,0.3442622950819672,0.3831217326362959,0.0,0.0,0.6957604546284989,0.3601698886426513,0.3207831325301204,0.42107100593043,0.13836876777728557,0.0,0.4636449928007006,0.7472157185364251,0.01840668128180838,0.722789319972887,0.16732990555369556,0.27377049180327867,0.2725914861837193,0.020937188434695806,0.01703033528472592,0.42759021894862337,0.3852346139936238,0.40662650602409633,0.6691120022323126,0.29795804156532046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16170,0.7552910052910052,0.15384615384615374,0.33278688524590166,0.32262882748319643,0.0006646726487203988,0.00106439595529537,0.5158716116811062,0.37276080425895586,0.3463855421686747,0.5786141935240904,0.21788742463198174,0.0005484925585335621,0.5548769658284474,0.5602263559519159,0.0,0.4636449928007006,0.7472033634824957,0.3442622950819672,0.3831217326362959,0.0,0.0,0.6957604546284989,0.36242260168041424,0.3207831325301204,0.42107100593043,0.13836876777728557,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16171,0.7552910052910052,0.23076923076923062,0.4147540983606558,0.35772964899178483,0.0,0.0,0.5263526832504783,0.4765292904606454,0.45933734939759024,0.6344919837399711,0.2985599572145232,0.0,0.6708741662333342,0.6064594545542153,0.0005484925585335621,0.5548769658284474,0.5602048616285447,0.33278688524590166,0.32262882748319643,0.0006646726487203988,0.00106439595529537,0.5158716116811062,0.37509226824359304,0.3463855421686747,0.5786141935240904,0.21788742463198174,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16172,0.7552910052910052,0.3076923076923077,0.5344262295081967,0.3935772964899179,0.12529079428381512,0.12187333688131986,0.3462907583872611,0.5530845345256219,0.5858433734939757,0.6300788605919069,0.44269287951908165,0.10723348620808212,0.8178922753559805,0.031225771419408098,0.0,0.6708741662333342,0.6064402199141727,0.4147540983606558,0.35772964899178483,0.0,0.0,0.5263526832504783,0.47950978322072085,0.45933734939759024,0.6344919837399711,0.2985599572145232,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16173,0.7552910052910052,0.46153846153846145,0.5475409836065575,0.5713218820014938,0.11665004985044854,0.14741883980840872,0.37707626181524456,0.5993009598485393,0.6927710843373492,0.6191419901814862,0.5160544306754633,0.0990777834286878,0.701432811898018,0.0355511485516665,0.10723348620808212,0.8178922753559805,0.03117842172752736,0.5344262295081967,0.3935772964899179,0.12529079428381512,0.12187333688131986,0.3462907583872611,0.5565438485360362,0.5858433734939757,0.6300788605919069,0.44269287951908165,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
16174,0.7552910052910052,0.5384615384615385,0.5311475409836066,0.4533233756534728,0.38451312728481213,0.22299095263438004,0.2438560727713298,0.6172681853571649,0.6039156626506023,0.6782778403655491,0.5572297383225999,0.3401404784016949,0.7475120740935072,0.0068185099615072926,0.0990777834286878,0.701432811898018,0.035504010266394694,0.5475409836065575,0.5713218820014938,0.11665004985044854,0.14741883980840872,0.37707626181524456,0.6030493384009009,0.6927710843373492,0.6191419901814862,0.5160544306754633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
16175,0.7552910052910052,0.5384615384615385,0.5475409836065575,0.4533233756534728,0.20172814888667323,0.22299095263438004,0.19109108916603346,0.6301712116015167,0.5271084337349397,0.7379509403241588,0.6503603086340046,0.18562255946010606,0.6111082762995801,0.012923587650183484,0.3401404784016949,0.7475120740935072,0.006769967343271177,0.5311475409836066,0.4533233756534728,0.38451312728481213,0.22299095263438004,0.2438560727713298,0.6211289414414415,0.6039156626506023,0.6782778403655491,0.5572297383225999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
16176,0.7552910052910052,0.6153846153846154,0.6475409836065575,0.5653472740851383,0.012296444001329237,0.011708355508249071,0.42569016413935,0.7331227934497403,0.7018072289156624,0.7204868340164826,0.6756972516110267,0.011186743847005244,0.7198176871865255,0.2326393813687334,0.18562255946010606,0.6111082762995801,0.012875343422985174,0.5475409836065575,0.4533233756534728,0.20172814888667323,0.22299095263438004,0.19109108916603346,0.6341126707549942,0.5271084337349397,0.7379509403241588,0.6503603086340046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182
16177,0.7552910052910052,0.6923076923076923,0.6721311475409837,0.6011949215832711,0.01528747092057151,0.00957956359765833,0.5325990172793446,0.7253950358998287,0.6716867469879516,0.6267786119768325,0.6223169491578,0.01305412540448419,0.6179800544686394,0.2398404603139536,0.011186743847005244,0.7198176871865255,0.23260187594406206,0.6475409836065575,0.5653472740851383,0.012296444001329237,0.011708355508249071,0.42569016413935,0.7377081719812698,0.7018072289156624,0.7204868340164826,0.6756972516110267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16178,0.7552910052910052,0.7692307692307692,0.6426229508196721,0.7356235997012697,0.08939847125290784,0.067589143161256,0.46873467503870303,0.7460726457917507,0.7078313253012046,0.638099232226215,0.6694524787839833,0.07694137207166832,0.4543198615121029,0.05366708034545032,0.01305412540448419,0.6179800544686394,0.23980330684834472,0.6721311475409837,0.6011949215832711,0.01528747092057151,0.00957956359765833,0.5325990172793446,0.7299320805180182,0.6716867469879516,0.6267786119768325,0.6223169491578,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16179,0.7552910052910052,0.846153846153846,0.878688524590164,0.8805078416728902,0.23429710867397793,0.21447578499201703,0.5996384511091665,0.9118607382951864,0.8765060240963854,0.631805734867236,0.9589249300009817,0.20077058119016955,0.4925551199547898,0.02470309576063195,0.07694137207166832,0.4543198615121029,0.053620827492267084,0.6426229508196721,0.7356235997012697,0.08939847125290784,0.067589143161256,0.46873467503870303,0.7507390202702704,0.7078313253012046,0.638099232226215,0.6694524787839833,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125
16180,0.7552910052910052,1.0000000000000002,0.7803278688524591,0.614637789395071,0.1322698570953804,0.14741883980840872,0.4135657759358442,0.74373403643326,0.7153614457831324,0.5786680615139072,0.6787247877418827,0.10915426527443055,0.6714808180121121,0.033481967682752814,0.20077058119016955,0.4925551199547898,0.02465542726724559,0.878688524590164,0.8805078416728902,0.23429710867397793,0.21447578499201703,0.5996384511091665,0.9175640484234235,0.8765060240963854,0.631805734867236,0.9589249300009817,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
16181,0.755731922398589,0.07692307692307687,0.2754098360655738,0.2651232262882749,0.03290129611166518,0.03618946248004258,0.4162427762339298,0.3772727961605612,0.38253012048192764,0.6566659938682348,0.29795804156532046,0.02868075424036996,0.6961354419806222,0.11773215293922647,,,,,,,,,,,,,,,,,,,,,,
16182,0.755731922398589,0.15384615384615374,0.339344262295082,0.3920836445108291,0.0,0.0,0.7062905660740213,0.357476990610215,0.28012048192771083,0.3877807074004661,0.13836876777728557,0.0,0.4059638656858912,0.7559648988977007,0.02868075424036996,0.6961354419806222,0.11768903132277327,0.2754098360655738,0.2651232262882749,0.03290129611166518,0.03618946248004258,0.4162427762339298,0.3796324807802474,0.38253012048192764,0.6566659938682348,0.29795804156532046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16183,0.755731922398589,0.23076923076923062,0.3147540983606558,0.26362957430918593,0.0,0.0,0.4699597103762607,0.42242500034762986,0.37499999999999994,0.6954631592408093,0.30977481955182684,0.0,0.6829471764249131,0.5596040823829314,0.0,0.4059638656858912,0.7559529714676512,0.339344262295082,0.3920836445108291,0.0,0.0,0.7062905660740213,0.3597128606894232,0.28012048192771083,0.3877807074004661,0.13836876777728557,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16184,0.755731922398589,0.3076923076923077,0.45737704918032795,0.36519790888722936,0.0,0.0,0.49810186832312464,0.49685717333536783,0.47439759036144574,0.6055956208661234,0.28521855480493397,0.0,0.6856353212938409,0.582986628418312,0.0,0.6829471764249131,0.5595825576453924,0.3147540983606558,0.26362957430918593,0.0,0.0,0.4699597103762607,0.4250670932481395,0.37499999999999994,0.6954631592408093,0.30977481955182684,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16185,0.755731922398589,0.3846153846153846,0.5606557377049181,0.4025392083644511,0.2642073778664009,0.2937732836615221,0.2843360866178831,0.5887042312273936,0.5768072289156625,0.6697969689244861,0.4582274294283697,0.23238263648446036,0.788032180171155,0.01219341651899438,0.0,0.6856353212938409,0.5829662465232616,0.45737704918032795,0.36519790888722936,0.0,0.0,0.49810186832312464,0.4999648085585586,0.47439759036144574,0.6055956208661234,0.28521855480493397,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16186,0.755731922398589,0.46153846153846145,0.539344262295082,0.5309932785660942,0.12396144898637439,0.16817456093666847,0.35836226044982045,0.598015713060331,0.686746987951807,0.6182977405357698,0.5160544306754633,0.10522541938481436,0.757230804535993,0.03230858505238084,0.23238263648446036,0.788032180171155,0.012145136604040286,0.5606557377049181,0.4025392083644511,0.2642073778664009,0.2937732836615221,0.2843360866178831,0.5923863316441442,0.5768072289156625,0.6697969689244861,0.4582274294283697,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.26136363636363635
16187,0.755731922398589,0.5384615384615385,0.5491803278688525,0.450336071695295,0.26354270521768053,0.09473124002128794,0.16946738848235998,0.6220594454927985,0.6144578313253011,0.6934359590045528,0.5572297383225999,0.23551065176890648,0.769852893571027,0.00875044770025202,0.10522541938481436,0.757230804535993,0.032261288283968105,0.539344262295082,0.5309932785660942,0.12396144898637439,0.16817456093666847,0.35836226044982045,0.601756052927928,0.686746987951807,0.6182977405357698,0.5160544306754633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
