"Column0","sensitivity","Lufttemperatur_min","Lufttemperatur_max","Nederbördsmängd_sum","Nederbördsmängd_max","Solskenstid_sum","Daggpunktstemperatur_mean","Relativ Luftfuktighet_mean","Långvågs-Irradians_mean","1w_Lufttemperatur_min","1w_Lufttemperatur_max","1w_Nederbördsmängd_sum","1w_Nederbördsmängd_max","1w_Solskenstid_sum","1w_Daggpunktstemperatur_mean","1w_Relativ Luftfuktighet_mean","1w_Långvågs-Irradians_mean","2w_Lufttemperatur_min","2w_Lufttemperatur_max","2w_Nederbördsmängd_sum","2w_Nederbördsmängd_max","2w_Solskenstid_sum","2w_Daggpunktstemperatur_mean","2w_Relativ Luftfuktighet_mean","2w_Långvågs-Irradians_mean","1w_utvecklingsstadium","1w_varde"
0.8710166919575113,0.8000000000000002,0.743279569892473,0.7760814249363867,0.06010137581462712,0.04960955443270556,0.4021306708641986,0.7228204692891612,0.5500190720876582,0.7920600322565408,0.9045161290322582,0.7734668335419274,0.059618633840212445,0.09646302250803859,0.7404073413081227,0.7850433967907158,0.49679930859604415,0.7568929101956741,0.8080099091659786,0.6824981301421092,0.19068307989379682,0.2655029857602205,0.485075909222458,0.6338645335171944,0.4621651948476245,0.7496904528334492,0.7567567567567568,0.04
0.8711792759592456,0.8000000000000002,0.4744623655913978,0.43765903307888054,0.008689355539464054,0.016077170418006433,0.7578715065299141,0.2677335446568332,0.2980734714570533,0.2761105899977725,0.14451612903225805,0.1639549436795995,0,0,0.7129301924561064,0.10897442297959013,0.3734248310244449,0.029434661096131354,0.3063583815028902,0.33470456245325364,0.07844557084238465,0.0973817179604961,0.6192118464209917,0.24398222735112174,0.4190636058050191,0.2208842679895704,0.14864864864864866,0.6
0.8712334706264903,0.8000000000000002,0.407258064516129,0.44402035623409675,0.057929036929760945,0.06522737712448325,0.6274607199614117,0.40319476870372645,0.5095769427944902,0.3917552768845196,0.49548387096774194,0.44680851063829796,0.008689355539464054,0.016077170418006433,0.7586317347578623,0.3056343538078568,0.2980734714570533,0.2991442695581261,0.1787778695293146,0.25056095736724004,0,0,0.7129301924561064,0.13545623319346362,0.3734248310244449,0.0533723613518422,0.22972972972972974,0.08
0.871287665293735,0.8000000000000002,0.5739247311827955,0.5445292620865141,0,0,0.6945925022038555,0.3603885128116765,0.26310310417709515,0.37672101373767664,0.4309677419354839,0.4530663329161452,0.057929036929760945,0.06522737712448325,0.6286304083060004,0.4367181668622,0.5095769427944902,0.4121080034778797,0.5156895127993394,0.5041136873597607,0.008689355539464054,0.016077170418006433,0.7586317347578623,0.32627131388590935,0.2980734714570533,0.31853534378033865,0.24324324324324328,0.06
0.8713418599609798,0.8000000000000002,0.4462365591397848,0.49618320610687017,0,0,0.7933441295791429,0.3397560954524097,0.3100563245809548,0.3318550739480335,0.5909677419354838,0.5519399249061328,0,0,0.6955514120683002,0.3952951892950743,0.26310310417709515,0.3974222747382381,0.45375722543352603,0.5097232610321615,0.057929036929760945,0.06522737712448325,0.6286304083060004,0.45345923803544225,0.5095769427944902,0.42959479310152116,0.2567567567567568,0.02
0.8713960546282246,0.8000000000000002,0.5913978494623654,0.6043256997455471,0,0,0.9783530735278775,0.44165959064835003,0.3755951947280086,0.3129931087337048,0.46838709677419355,0.5043804755944931,0,0,0.7939929818637855,0.37532950569070156,0.3100563245809548,0.3535964473621793,0.6073492981007432,0.5983545250560958,0,0,0.6955514120683002,0.4132673760038485,0.26310310417709515,0.4151566288331243,0.32432432432432434,0.0001
0.8714502492954693,0.8000000000000002,0.7916666666666665,0.6399491094147584,0.19044170890658935,0.2696371152962793,0.48345407286105047,0.5953350392043151,0.4621651948476245,0.7250665130716518,0.6077419354838709,0.6107634543178974,0,0,0.9784210399382597,0.47394000332819997,0.3755951947280086,0.3351717529206466,0.48967795210569776,0.5557217651458488,0,0,0.7939929818637855,0.39389508439364196,0.3100563245809548,0.37206959474227297,0.45945945945945954,0
0.871504443962714,0.8000000000000002,0.9005376344086021,0.7697201017811705,0.056963552980931594,0.08222324299494718,0.7395897124176484,0.7631519664163916,0.49679930859604415,0.7447229170032506,0.8,0.6458072590738424,0.19044170890658935,0.2696371152962793,0.485075909222458,0.6226494507090903,0.4621651948476245,0.7376921942499179,0.6234516928158547,0.6510845175766641,0,0,0.9784210399382597,0.48957481937866487,0.3755951947280086,0.3539554943351346,0.6486486486486487,0
0.8715586386299587,0.8000000000000002,0.743279569892473,0.7760814249363867,0.06927347332850581,0.05833716123105191,0.4021306708641986,0.7228204692891612,0.5500190720876582,0.7920600322565408,0.9045161290322582,0.7734668335419274,0.056963552980931594,0.08222324299494718,0.7404073413081227,0.7850433967907158,0.49679930859604415,0.7568929101956741,0.8080099091659786,0.6824981301421092,0.19044170890658935,0.2696371152962793,0.485075909222458,0.6338645335171944,0.4621651948476245,0.7496904528334492,0.7027027027027027,0
0.8717212226316929,0.20000000000000007,0.4744623655913978,0.43765903307888054,0.008689355539464054,0.016077170418006433,0.7578715065299141,0.2677335446568332,0.2980734714570533,0.2761105899977725,0.21161290322580645,0.1088861076345432,0.01327540429640347,0.01653651814423519,0.41455765845070425,0.15685746139765577,0.39908927264586247,0.21082232041545312,0.3063583815028902,0.33470456245325364,0.07844557084238465,0.0973817179604961,0.6192118464209917,0.24398222735112174,0.4190636058050191,0.2208842679895704,0.12162162162162163,0.36
0.8717754172989377,0.20000000000000007,0.5739247311827955,0.5445292620865141,0,0,0.6945925022038555,0.3603885128116765,0.26310310417709515,0.37672101373767664,0.49548387096774194,0.44680851063829796,0.008689355539464054,0.016077170418006433,0.7586317347578623,0.3056343538078568,0.2980734714570533,0.2991442695581261,0.2431874483897605,0.2011967090501122,0.01327540429640347,0.01653651814423519,0.41455765845070425,0.18191615922446275,0.39908927264586247,0.23170228068659515,0.24324324324324328,0.08
0.8718296119661825,0.20000000000000007,0.4462365591397848,0.49618320610687017,0,0,0.7933441295791429,0.3397560954524097,0.3100563245809548,0.3318550739480335,0.5909677419354838,0.5519399249061328,0,0,0.6955514120683002,0.3952951892950743,0.26310310417709515,0.3974222747382381,0.5156895127993394,0.5041136873597607,0.008689355539464054,0.016077170418006433,0.7586317347578623,0.32627131388590935,0.2980734714570533,0.31853534378033865,0.2702702702702703,0.06
0.8718838066334272,0.20000000000000007,0.5913978494623654,0.6043256997455471,0,0,0.9783530735278775,0.44165959064835003,0.3755951947280086,0.3129931087337048,0.46838709677419355,0.5043804755944931,0,0,0.7939929818637855,0.37532950569070156,0.3100563245809548,0.3535964473621793,0.6073492981007432,0.5983545250560958,0,0,0.6955514120683002,0.4132673760038485,0.26310310417709515,0.4151566288331243,0.3513513513513514,0.02
0.871938001300672,0.20000000000000007,0.7916666666666665,0.6399491094147584,0.19044170890658935,0.2696371152962793,0.48345407286105047,0.5953350392043151,0.4621651948476245,0.7250665130716518,0.6077419354838709,0.6107634543178974,0,0,0.9784210399382597,0.47394000332819997,0.3755951947280086,0.3351717529206466,0.48967795210569776,0.5557217651458488,0,0,0.7939929818637855,0.39389508439364196,0.3100563245809548,0.37206959474227297,0.45945945945945954,0.0001
0.8719921959679167,0.20000000000000007,0.9005376344086021,0.7697201017811705,0.056963552980931594,0.08222324299494718,0.7395897124176484,0.7631519664163916,0.49679930859604415,0.7447229170032506,0.8,0.6458072590738424,0.19044170890658935,0.2696371152962793,0.485075909222458,0.6226494507090903,0.4621651948476245,0.7376921942499179,0.6234516928158547,0.6510845175766641,0,0,0.9784210399382597,0.48957481937866487,0.3755951947280086,0.3539554943351346,0.6486486486486487,0
0.8720463906351614,0.20000000000000007,0.743279569892473,0.7760814249363867,0.06927347332850581,0.05833716123105191,0.4021306708641986,0.7228204692891612,0.5500190720876582,0.7920600322565408,0.9045161290322582,0.7734668335419274,0.056963552980931594,0.08222324299494718,0.7404073413081227,0.7850433967907158,0.49679930859604415,0.7568929101956741,0.8080099091659786,0.6824981301421092,0.19044170890658935,0.2696371152962793,0.485075909222458,0.6338645335171944,0.4621651948476245,0.7496904528334492,0.7567567567567568,0
0.8722089746368957,0.4,0.5456989247311826,0.5114503816793893,0.0019309678976586672,0.0036747818098300414,0.7993417919046301,0.21395963361644016,0.04451039830517567,0.2761105899977725,0.16903225806451613,0.22653316645807264,0.002896451846488018,0.005512172714745063,0.7128616088655219,0.08745554877268397,0.34132790301399407,0.029434661096131354,0.24566473988439302,0.16978309648466713,0.13935151661436956,0.18680140866636044,0.1776254702874783,0.26256564520964176,0.6504831212930405,0.28769245040383495,0.22972972972972974,0.14
0.8722631693041404,0.4,0.6061827956989245,0.5648854961832062,0,0,0.6511527336124632,0.3324308095085439,0.1943545412289963,0.37672101373767664,0.5638709677419355,0.5193992490613267,0.0019309678976586672,0.0036747818098300414,0.7999718128979355,0.2535981393736832,0.04451039830517567,0.2991442695581261,0.2023121387283237,0.30665669409124907,0.002896451846488018,0.005512172714745063,0.7128616088655219,0.11457691272941309,0.34132790301399407,0.0533723613518422,0.24324324324324328,0.22
0.8723173639713852,0.4,0.46639784946236557,0.5610687022900765,0.0035401078123742523,0.0067370999846884105,0.7416068261305439,0.2888326308117518,0.17112247905000355,0.3318550739480335,0.6219354838709676,0.5719649561952441,0,0,0.6522480344395137,0.3682409353637207,0.1943545412289963,0.3974222747382381,0.5813377374071016,0.569184741959611,0.0019309678976586672,0.0036747818098300414,0.7999718128979355,0.2757816467006961,0.04451039830517567,0.31853534378033865,0.32432432432432434,0.08
0.8723715586386299,0.4,0.5940860215053761,0.5623409669211196,0,0,0.9929869764614624,0.3200485307972526,0.15917019442896885,0.3129931087337048,0.4877419354838709,0.5682102628285359,0.0035401078123742523,0.0067370999846884105,0.7424181217441636,0.3260516258693539,0.17112247905000355,0.3535964473621793,0.6370767960363336,0.6163051608077785,0,0,0.6522480344395137,0.3870171905937195,0.1943545412289963,0.4151566288331243,0.3783783783783784,0.06
0.8724257533058747,0.4,0.6424731182795698,0.7798982188295166,0,0,0.9540305228316405,0.38183406519366986,0.08229040971822243,0.40339015210908036,0.6103225806451612,0.5694618272841051,0,0,0.993008995755354,0.35625878830135693,0.15917019442896885,0.3351717529206466,0.5082576383154418,0.6129394166043383,0.0035401078123742523,0.0067370999846884105,0.7424181217441636,0.34608177247564764,0.17112247905000355,0.37206959474227297,0.5135135135135136,0
0.8724799479731193,0.4,0.9973118279569891,0.8066157760814251,0.003218279829431135,0.004287245444801715,0.8102038131614401,0.7289040719223306,0.397253643542017,0.7447229170032506,0.6567741935483871,0.7834793491864832,0,0,0.9541748565020257,0.4160477315747394,0.08229040971822243,0.42347315119403817,0.6259289843104872,0.6140613313388182,0,0,0.993008995755354,0.37539116007014384,0.15917019442896885,0.3539554943351346,0.6216216216216217,0
0.8725341426403641,0.4,0.6491935483870968,0.8982188295165395,0.35658540510097353,0.40973817179604965,0.419583089510555,0.7650604232404823,0.594435106753549,0.7920600322565408,0.9974193548387096,0.8097622027534418,0.003218279829431135,0.004287245444801715,0.8107997298861663,0.7519022183394546,0.397253643542017,0.7568929101956741,0.6705202312138728,0.805908750934929,0,0,0.9541748565020257,0.433403140381421,0.08229040971822243,0.4407683529955939,0.7567567567567568,0.0001
0.8726967266420984,1,0.5443548387096773,0.5012722646310434,0.0007241129616220131,0.0013780431786862657,0.7993417919046301,0.2919410731478138,0.1255578902803396,0.2761105899977725,0.11870967741935481,0.22903629536921155,0.005068790731354092,0.009186954524575104,0.7128616088655219,0.11587081534655642,0.40397339791141007,0.029434661096131354,0.2097440132122213,0.14510097232610322,0.16533912623702632,0.21313734497014242,0.1776254702874783,0.28731746119239976,0.7680938222091341,0.28769245040383495,0.22972972972972974,0.02
0.8727509213093431,1,0.3024193548387097,0.529262086513995,0.18344195027757665,0.17684887459807075,0.6109556189620785,0.4396671792750836,0.5335944825906337,0.39175527688451917,0.5625806451612902,0.509386733416771,0.0007241129616220131,0.0013780431786862657,0.7999718128979355,0.32905961931498745,0.1255578902803396,0.2991442695581261,0.15400495458298924,0.3089005235602095,0.005068790731354092,0.009186954524575104,0.7128616088655219,0.1421476606766685,0.40397339791141007,0.0533723613518422,0.24324324324324328,0.16
0.8728051159765878,1,0.5416666666666665,0.5445292620865141,0,0,0.9929869764614624,0.3571571849387551,0.2410937821127862,0.3129931087337048,0.3303225806451613,0.5369211514392992,0.18344195027757665,0.17684887459807075,0.6121771295581709,0.4720119764569073,0.5335944825906337,0.4121080034778788,0.5800990916597852,0.5602094240837696,0.0007241129616220131,0.0013780431786862657,0.7999718128979355,0.3490003665666429,0.1255578902803396,0.31853534378033865,0.2567567567567568,0.46
0.8728593106438326,1,0.8588709677419354,0.762086513994911,0.024861211682355784,0.03628847037207166,0.5500921612299857,0.6528548887911511,0.35756243616710603,0.7250665130716518,0.5599999999999999,0.5519399249061328,0,0,0.993008995755354,0.39216828134195636,0.2410937821127862,0.3351717529206466,0.3571428571428572,0.5848915482423336,0.18344195027757665,0.17684887459807075,0.6121771295581709,0.4877040946129566,0.5335944825906337,0.4295947931015207,0.6216216216216217,0.8200000000000001
0.8729135053110774,1,0.9059139784946235,0.8078880407124681,0.0014482259232440262,0.0013780431786862657,0.8102038131614401,0.756168842771314,0.45915486184788656,0.7447229170032506,0.864516129032258,0.7659574468085107,0.024861211682355784,0.03628847037207166,0.551504769197376,0.6783105541961266,0.35756243616710603,0.7376921942499179,0.5776218001651527,0.5983545250560958,0,0,0.993008995755354,0.4102334016152727,0.2410937821127862,0.3539554943351346,0.7837837837837839,0.06
0.8730760893128116,0.6,0.34408602150537637,0.5814249363867685,0.02534395365677015,0.04685346807533303,0.7045646648249541,0.3672077797584128,0.36053555533726656,0.34327996012457396,0.5935483870967742,0.5168961201501877,0,0,0.7999718128979355,0.28693448633330204,0.10129737317484588,0.2991442695581261,0.1750619322873658,0.31787584143605097,0.0012068549360363797,0.0013780431786862657,0.7128616088655219,0.10961102029471989,0.3444153218035707,0.0533723613518422,0.24324324324324328,0.02
0.8731302839800563,0.6,0.564516129032258,0.5814249363867685,0.0014482259232437174,0.0027560863573725313,0.6511527336124632,0.33092996823030174,0.18733308902695855,0.37672101373767664,0.3703225806451613,0.5882352941176471,0.02534395365677015,0.04685346807533303,0.7054922643739147,0.40189409255985065,0.36053555533726656,0.364756474137764,0.6098265895953757,0.5669409124906506,0,0,0.7999718128979355,0.3081272175971175,0.10129737317484588,0.31853534378033865,0.2567567567567568,0
0.8731844786473011,0.6,0.4798387096774193,0.583969465648855,0,0,0.7305762080379108,0.3084468617077786,0.16471837769934672,0.3688885677966245,0.5819354838709677,0.5882352941176471,0.0014482259232437174,0.0027560863573725313,0.6522480344395137,0.3667885935668296,0.18733308902695855,0.3974222747382381,0.3955408753096615,0.6308900523560209,0.02534395365677015,0.04685346807533303,0.7054922643739147,0.4196701559379547,0.36053555533726656,0.3830414915192204,0.3783783783783784,0.04
0.8732386733145457,0.6,0.5927419354838709,0.6806615776081425,0,0,0.9893723510261726,0.324341883717248,0.15345388439282204,0.2979272215273303,0.5006451612903227,0.5907384230287861,0,0,0.731422137275709,0.34503202556727364,0.16471837769934672,0.38977140583068204,0.5986787778695294,0.6308900523560209,0.0014482259232437174,0.0027560863573725313,0.6522480344395137,0.38560801325901983,0.18733308902695855,0.4151566288331243,0.45945945945945954,0.02
0.8732928679817905,0.6,0.8602150537634407,0.7633587786259542,0.05189476224957731,0.0964630225080386,0.49086704135990356,0.6666717282850702,0.39968317498728034,0.7900853148320675,0.6090322580645161,0.685857321652065,0,0,0.9894057194192553,0.3604134021069001,0.15345388439282204,0.32045513325170694,0.5206440957886045,0.6331338818249813,0,0,0.731422137275709,0.3644980634032394,0.16471837769934672,0.40763473434347075,0.6486486486486487,0.04
0.8733470626490353,0.6,0.9704301075268816,0.8002544529262089,0.013275404296403266,0.025264124942581536,0.8102038131614401,0.7190588359666356,0.3840626700221942,0.7447229170032506,0.8658064516129031,0.76720901126408,0.05189476224957731,0.0964630225080386,0.4924656026914914,0.6916809044049493,0.39968317498728034,0.8012036863864971,0.624690338563171,0.7183994016454749,0,0,0.9894057194192553,0.3794222962818358,0.15345388439282204,0.3394869598808574,0.7837837837837839,0.04
0.87340125731628,0.6,0.6169354838709676,0.8676844783715013,0.5737388365918414,0.5121727147450621,0.3505952299948135,0.7465427997347884,0.6310256046854629,0.7653792498799534,0.9716129032258065,0.8035043804755947,0.013275404296403266,0.025264124942581536,0.8107997298861663,0.7423751298418232,0.3840626700221942,0.7568929101956741,0.8711808422791082,0.7913238593866865,0.05189476224957731,0.0964630225080386,0.4924656026914914,0.700844331342888,0.39968317498728034,0.8121313008605315,0.8648648648648649,0.1
